num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,359,29,8,,OOLPNH,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,59,17,6,4.0,CMBICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,394,5,16,7.0,ICNPER,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,5,76,10,5.0,KTMPEN,Malaysia,1,0,1,4.75,0
2,Internet,RoundTrip,71,5,15,4.0,KIXSGN,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,10,27,21,4.0,MELREP,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,380,3,2,,JOGPVG,Indonesia,1,0,0,5.33,1
1,Mobile,RoundTrip,78,20,0,4.0,HNDPEN,Japan,0,1,1,7.57,0
1,Internet,RoundTrip,13,5,4,4.0,BWNPER,Brunei,0,0,0,5.62,0
1,Internet,RoundTrip,4,5,13,6.0,CGKPER,Australia,0,0,1,5.62,1
2,Internet,RoundTrip,23,4,15,3.0,HKTHND,Japan,0,0,1,7.57,0
4,Internet,RoundTrip,246,6,11,,LOPPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,39,21,11,4.0,ICNOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,34,22,10,4.0,COKSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,5,26,3,,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,38,5,6,,SGNSYD,Vietnam,0,0,0,8.58,0
1,Internet,RoundTrip,9,3,5,3.0,SYDTRZ,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,31,4,5,,JHBPVG,Malaysia,1,0,0,5.33,1
1,Internet,RoundTrip,5,3,15,7.0,PERTPE,Taiwan,1,1,0,5.62,0
1,Internet,RoundTrip,238,31,15,7.0,DACMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,32,6,16,,DPSHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,190,27,14,7.0,AKLICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,94,90,14,,SGNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,31,28,0,7.0,HKTOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,81,5,14,,DPSKIX,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,50,33,11,7.0,DACSYD,Australia,0,0,1,8.58,0
4,Internet,RoundTrip,236,38,10,,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,72,6,13,4.0,PENSYD,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,24,6,6,4.0,ICNOOL,South Korea,1,1,1,8.83,0
1,Internet,RoundTrip,5,19,13,3.0,PENPVG,Malaysia,1,1,1,5.33,0
1,Mobile,RoundTrip,16,4,8,4.0,CGKKIX,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,15,55,7,,BDOSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,7,2,5,3.0,DMKKIX,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,21,18,4,,CANPER,China,1,0,0,5.62,1
1,Internet,RoundTrip,23,31,4,3.0,OOLRGN,Myanmar (Burma),0,0,0,8.83,1
1,Mobile,RoundTrip,2,73,10,,DELMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,214,17,8,7.0,CMBMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,78,17,13,,MELSGN,Vietnam,0,0,0,8.83,1
1,Internet,RoundTrip,70,5,7,,DMKPER,Australia,0,1,0,5.62,0
5,Mobile,RoundTrip,29,6,4,,DPSHGH,China,1,1,1,5.07,0
1,Internet,RoundTrip,20,78,11,4.0,ICNMEL,South Korea,1,0,0,8.83,0
4,Mobile,RoundTrip,292,62,8,7.0,COKMEL,India,1,0,0,8.83,0
1,Mobile,RoundTrip,20,163,4,4.0,CMBSYD,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,41,6,15,,AKLKUL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,88,17,13,6.0,HNDKNO,Indonesia,1,0,0,7.57,0
1,Mobile,RoundTrip,47,113,14,7.0,DACSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,383,5,13,4.0,CGKKIX,Indonesia,0,0,0,7.0,1
1,Internet,RoundTrip,42,5,12,4.0,DPSMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,184,18,5,5.0,HKTPER,Australia,0,1,0,5.62,0
2,Mobile,RoundTrip,290,5,3,,ICNSUB,Indonesia,1,0,0,6.62,1
3,Internet,RoundTrip,72,21,1,3.0,DMKOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,335,6,16,7.0,CTSDMK,Thailand,1,0,0,8.67,0
4,Internet,RoundTrip,44,5,8,5.0,CTUTGG,China,1,0,1,4.72,0
1,Internet,RoundTrip,79,23,14,7.0,SYDTPE,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,173,6,23,4.0,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,318,27,6,5.0,CMBPER,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,184,5,14,6.0,HNDPEN,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,97,21,11,,PEKTWU,China,1,0,0,6.42,1
2,Internet,RoundTrip,222,27,10,,DMKSYD,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,71,5,2,7.0,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,46,5,13,3.0,PENPER,Malaysia,1,1,0,5.62,0
2,Internet,RoundTrip,100,75,3,5.0,CANPER,China,1,1,1,5.62,0
3,Internet,RoundTrip,111,3,14,,PERTGG,Malaysia,1,0,1,5.62,1
1,Internet,RoundTrip,31,3,10,,BLRPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,29,90,1,3.0,KNOSYD,Indonesia,1,0,1,8.58,0
1,Internet,RoundTrip,82,17,12,,CMBMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,13,4,12,5.0,DMKHND,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,347,21,4,,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,68,6,2,6.0,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,1,5,0,6.0,COKMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,41,6,15,3.0,HKTICN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,79,6,6,4.0,CGKKIX,Indonesia,0,1,0,7.0,1
2,Internet,RoundTrip,196,23,21,6.0,OOLSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,27,30,5,,PUSRGN,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,26,85,7,7.0,DMKSYD,Thailand,1,1,1,8.58,1
1,Internet,OneWay,248,5,4,4.0,ICNOOL,South Korea,0,0,1,8.83,0
1,Mobile,RoundTrip,26,4,13,7.0,KIXPEN,Malaysia,0,1,0,7.0,0
1,Internet,RoundTrip,3,23,7,,MELTRZ,India,1,0,1,8.83,0
1,Internet,RoundTrip,179,28,8,,KIXSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,17,18,0,5.0,DMKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,8,94,9,3.0,PERPNH,Australia,1,0,1,5.62,0
1,Mobile,RoundTrip,28,20,4,4.0,CTUKCH,Malaysia,1,0,0,4.72,1
1,Internet,RoundTrip,111,17,23,,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,14,44,12,4.0,CMBHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,45,29,0,,DELMEL,Australia,1,0,1,8.83,0
5,Internet,RoundTrip,23,4,16,,MELPEN,Malaysia,1,1,0,8.83,1
1,Internet,RoundTrip,43,36,11,,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,106,5,6,7.0,PUSSIN,South Korea,1,1,0,6.33,0
1,Internet,OneWay,50,87,7,,CRKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,8,2,4,5.0,DMKPUS,Thailand,1,0,0,6.33,0
1,Internet,RoundTrip,2,28,10,,KCHPVG,China,1,0,0,5.33,0
2,Mobile,RoundTrip,128,5,14,7.0,CTSPEN,Malaysia,1,0,0,8.67,0
1,Internet,RoundTrip,53,6,9,6.0,HNDKCH,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,17,17,6,,HYDPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,17,4,14,,KIXSIN,Japan,1,1,1,7.0,0
2,Internet,RoundTrip,60,6,12,5.0,CTSSIN,Singapore,0,0,0,8.67,0
2,Internet,RoundTrip,93,18,3,,HANOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,139,3,23,5.0,HKTKIX,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,47,5,4,3.0,BKIMEL,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,12,28,12,4.0,KTMPEN,Malaysia,0,0,0,4.75,0
2,Internet,RoundTrip,29,4,11,,ICNMLE,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,80,44,12,,HYDPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,52,22,3,5.0,SYDTPE,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,62,3,13,3.0,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,167,19,11,3.0,HNDMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,116,21,4,4.0,AKLTPE,Taiwan,0,0,1,4.67,0
1,Internet,RoundTrip,407,5,2,,DMKOOL,Thailand,1,0,1,8.83,0
2,Internet,RoundTrip,215,17,13,,MYYPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,28,5,9,,LGKPVG,Australia,1,1,1,5.33,1
1,Internet,RoundTrip,9,124,9,6.0,SUBTPE,Indonesia,1,0,0,4.67,0
2,Internet,RoundTrip,257,77,1,,BKIMEL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,161,20,13,5.0,DPSSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,8,22,15,,ICNKNO,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,74,2,10,3.0,SGNSYD,Australia,0,1,0,8.58,0
3,Internet,RoundTrip,187,5,9,,PEKTGG,China,0,0,0,6.42,0
1,Internet,RoundTrip,36,45,12,,HKTHND,Japan,0,0,0,7.57,0
3,Internet,RoundTrip,30,36,9,5.0,CMBPER,Australia,1,0,1,5.62,0
1,Mobile,RoundTrip,48,30,4,4.0,CNXOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,10,86,8,,MELSGN,Vietnam,1,0,1,8.83,1
1,Internet,RoundTrip,43,5,8,6.0,ICNJHB,Malaysia,1,1,1,6.62,0
4,Internet,RoundTrip,32,5,7,,CNXKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,8,6,6,7.0,DMKOOL,Thailand,0,0,0,8.83,0
1,Internet,RoundTrip,4,3,14,4.0,JHBSYD,Malaysia,0,1,1,8.58,0
3,Internet,RoundTrip,67,6,8,5.0,HKTPEK,China,1,0,0,6.42,0
2,Internet,RoundTrip,19,6,11,4.0,BKIMEL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,37,6,5,5.0,MELPUS,South Korea,1,0,0,8.83,0
2,Internet,RoundTrip,38,6,14,3.0,ICNKBV,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,31,24,1,3.0,MAAMEL,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,49,5,10,4.0,PENSYD,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,76,222,22,6.0,MAAPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,49,32,6,3.0,OOLPNH,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,290,5,15,7.0,ICNKNO,Indonesia,0,0,1,6.62,0
2,Internet,RoundTrip,24,4,14,6.0,BKIPER,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,49,78,2,3.0,MELPEN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,290,27,4,3.0,DMKOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,125,23,13,,MNLPER,Australia,1,0,0,5.62,0
4,Internet,RoundTrip,284,6,7,7.0,CGKCTS,Indonesia,1,1,0,8.67,0
1,Internet,RoundTrip,5,111,8,3.0,KCHOOL,Singapore,1,1,1,8.83,0
1,Internet,RoundTrip,95,55,6,,SBWTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,79,3,3,,DPSPUS,South Korea,0,0,1,6.33,0
1,Internet,RoundTrip,65,18,5,3.0,DMKSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,11,4,11,5.0,SYDTPE,Australia,0,0,1,8.58,0
4,Internet,RoundTrip,16,4,12,,PENPER,Malaysia,0,1,0,5.62,0
2,Internet,RoundTrip,86,4,12,3.0,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,186,6,23,4.0,DMKSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,20,21,4,,BWNCKG,Brunei,1,0,0,4.83,0
1,Internet,RoundTrip,11,3,5,7.0,PVGSIN,China,1,0,0,5.33,0
4,Internet,RoundTrip,32,4,6,,DPSPUS,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,13,5,18,4.0,MELPEN,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,15,6,13,3.0,CNXTPE,Taiwan,1,1,1,4.67,0
3,Internet,RoundTrip,7,3,14,,MAAPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,23,4,5,3.0,DMKMEL,China,0,0,0,8.83,0
1,Internet,RoundTrip,5,17,11,,DMKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,13,45,14,,PENTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,57,5,10,3.0,COKSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,8,4,8,,CTUHKT,China,0,0,0,4.72,0
1,Internet,RoundTrip,48,39,5,7.0,CANSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,18,6,7,6.0,DMKICN,Thailand,1,0,1,6.62,0
3,Internet,RoundTrip,95,33,10,,SYDTRZ,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,52,4,15,,HNDPER,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,98,4,5,7.0,CTSPEN,Japan,1,0,1,8.67,1
1,Internet,RoundTrip,50,30,10,4.0,MAASYD,Australia,1,0,1,8.58,1
1,Internet,RoundTrip,4,5,5,,CGKICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,88,6,12,7.0,CTSDMK,Thailand,1,1,0,8.67,0
1,Internet,RoundTrip,27,26,10,3.0,CNXOOL,Thailand,0,0,0,8.83,0
2,Internet,RoundTrip,214,6,5,,PENPER,Malaysia,0,0,1,5.62,0
1,Internet,RoundTrip,67,3,3,7.0,CGKMEL,Thailand,0,0,0,8.83,1
1,Internet,RoundTrip,61,5,7,7.0,DPSPEK,(not set),0,0,1,6.42,1
2,Internet,RoundTrip,159,29,21,7.0,AKLKUL,New Zealand,1,1,1,8.83,0
2,Mobile,RoundTrip,13,5,8,,ICNMLE,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,2,17,13,,CCUPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,117,4,14,7.0,BWNTPE,Taiwan,0,1,1,4.67,0
1,Internet,RoundTrip,78,17,10,4.0,MELPEK,China,0,0,1,8.83,0
1,Mobile,RoundTrip,19,4,9,7.0,CGKSYD,Australia,1,0,1,8.58,0
2,Mobile,RoundTrip,33,23,6,3.0,CGKICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,66,6,8,,CGKHND,Indonesia,1,0,0,7.57,1
1,Internet,RoundTrip,44,21,11,3.0,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,140,58,3,,CCUPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,18,131,8,,ICNSYD,South Korea,1,0,1,8.58,0
1,Internet,RoundTrip,11,27,19,5.0,KCHKIX,Malaysia,1,0,1,7.0,0
1,Internet,RoundTrip,91,6,13,3.0,DPSKIX,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,29,1,5,3.0,COKMEL,India,1,1,1,8.83,1
1,Internet,RoundTrip,148,4,15,,ICNSIN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,66,6,8,7.0,JOGMEL,Australia,0,0,0,8.83,0
2,Mobile,RoundTrip,16,5,5,,HKTICN,Australia,1,1,0,6.62,0
1,Internet,RoundTrip,34,4,0,4.0,ICNMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,55,20,22,3.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Mobile,RoundTrip,30,3,14,,OOLPEN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,9,6,15,3.0,BWNPER,Brunei,1,1,0,5.62,0
2,Internet,RoundTrip,204,4,7,,DPSPUS,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,13,17,8,6.0,CGKDEL,India,1,1,0,5.52,0
1,Internet,RoundTrip,0,4,5,3.0,CMBPER,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,214,27,11,3.0,HYDSYD,India,1,0,0,8.58,0
3,Mobile,RoundTrip,209,5,1,4.0,DPSPVG,China,1,1,0,5.33,0
2,Internet,RoundTrip,35,29,23,7.0,KNOOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,424,3,17,7.0,CGKPEK,Indonesia,0,0,0,6.42,1
1,Internet,RoundTrip,3,3,16,3.0,OOLSGN,Czech Republic,1,0,0,8.83,1
3,Mobile,RoundTrip,341,6,14,5.0,HKTPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,93,6,3,,JHBPUS,South Korea,1,1,1,6.33,1
1,Internet,RoundTrip,33,91,11,3.0,ICNMEL,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,53,24,15,5.0,MELPUS,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,4,180,6,6.0,KIXSGN,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,135,38,17,6.0,HDYMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,224,6,17,7.0,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,15,28,2,4.0,PENPER,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,37,82,14,6.0,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,28,34,5,3.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,12,6,12,5.0,HKTPER,Australia,1,1,1,5.62,1
2,Internet,RoundTrip,55,4,7,3.0,MELSGN,Vietnam,0,1,0,8.83,0
1,Internet,RoundTrip,79,30,12,3.0,DMKMEL,Australia,1,0,0,8.83,0
4,Mobile,RoundTrip,77,5,7,5.0,JHBTPE,Malaysia,1,1,1,4.67,0
1,Internet,RoundTrip,26,42,3,7.0,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,117,29,11,4.0,PERXIY,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,322,106,10,3.0,AKLKUL,Malaysia,0,0,0,8.83,0
6,Internet,RoundTrip,25,57,3,3.0,OOLTPE,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,14,26,7,,PERRGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,1,4,8,4.0,DPSPEK,United Kingdom,1,1,0,6.42,0
1,Internet,RoundTrip,22,3,18,,CGKKIX,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,40,4,7,,MELMNL,Philippines,1,1,0,8.83,1
1,Internet,RoundTrip,31,5,23,4.0,PUSSIN,United Kingdom,0,0,0,6.33,0
1,Internet,RoundTrip,70,24,18,4.0,KTMMFM,Macau,1,0,0,4.75,1
1,Internet,RoundTrip,70,19,10,7.0,MELPNH,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,379,6,13,7.0,DELSIN,India,0,0,0,5.52,0
1,Internet,RoundTrip,42,4,6,5.0,ICNMEL,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,108,5,10,,DMKKIX,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,203,36,22,,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,75,21,13,4.0,PERSGN,Australia,0,1,0,5.62,0
3,Internet,RoundTrip,295,6,3,,HKTKIX,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,128,5,5,3.0,KIXLOP,Japan,0,1,1,7.0,0
3,Internet,RoundTrip,330,18,16,7.0,PERPVG,China,0,0,0,5.62,0
1,Internet,RoundTrip,47,61,9,5.0,KTMPEN,Malaysia,1,1,0,4.75,0
1,Internet,RoundTrip,23,26,6,,KTMMFM,Macau,1,0,0,4.75,0
3,Internet,RoundTrip,305,21,15,,AKLKUL,Malaysia,1,0,0,8.83,0
1,Mobile,RoundTrip,287,5,8,,CGKPEK,Indonesia,1,0,1,6.42,1
1,Internet,RoundTrip,52,17,2,,HKTPEK,China,1,0,1,6.42,1
1,Internet,RoundTrip,13,30,9,4.0,HGHTRZ,India,0,0,1,5.07,0
1,Mobile,RoundTrip,13,88,10,3.0,MELMNL,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,169,6,13,,CTUDPS,China,1,0,0,4.72,0
1,Internet,RoundTrip,63,26,8,,DPSSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,86,25,8,5.0,MAAMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,16,21,12,3.0,COKOOL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,6,5,6,4.0,CGKXIY,China,1,0,0,5.0,0
4,Internet,RoundTrip,182,36,7,,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,77,4,15,4.0,HNDPEN,Japan,1,0,0,7.57,1
2,Internet,RoundTrip,249,80,11,7.0,HANOOL,Vietnam,1,0,1,8.83,0
7,Internet,RoundTrip,91,6,13,3.0,PENPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,24,79,11,3.0,BDOPUS,Indonesia,1,0,0,6.33,0
1,Internet,RoundTrip,234,30,2,5.0,MELPEN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,55,20,6,7.0,COKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,27,72,3,7.0,MAAPER,Australia,1,0,1,5.62,0
1,Mobile,RoundTrip,201,5,6,5.0,HNDSIN,Singapore,1,1,1,7.57,1
1,Mobile,RoundTrip,21,33,13,,DELPER,Australia,1,1,1,5.62,0
2,Mobile,RoundTrip,348,3,13,7.0,KBRPER,Malaysia,1,0,1,5.62,1
2,Internet,RoundTrip,165,5,4,,DELDPS,Indonesia,0,0,0,5.52,0
2,Mobile,RoundTrip,185,19,5,4.0,DELPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,98,6,4,7.0,AKLKUL,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,86,17,5,5.0,DADOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,176,6,14,,ICNPEN,Malaysia,1,0,1,6.62,0
2,Internet,RoundTrip,54,5,8,3.0,ICNKNO,Indonesia,1,0,1,6.62,0
2,Internet,RoundTrip,61,5,15,4.0,HKTPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,316,42,2,5.0,AKLKUL,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,118,17,13,,BBISYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,38,24,0,5.0,MYYPER,Papua New Guinea,1,1,1,5.62,0
1,Internet,RoundTrip,42,6,5,3.0,DMKPER,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,150,4,12,3.0,KCHPER,Malaysia,1,0,0,5.62,0
4,Internet,RoundTrip,218,5,5,3.0,DPSMEL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,188,5,4,7.0,PENTPE,Malaysia,1,1,1,4.67,1
2,Internet,RoundTrip,83,6,16,4.0,MFMPER,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,115,6,14,,KIXRGN,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,48,6,9,5.0,CTSKNO,Indonesia,1,0,0,8.67,0
2,Internet,RoundTrip,117,29,15,7.0,MELTPE,Taiwan,1,0,1,8.83,0
1,Internet,RoundTrip,104,25,8,,CMBSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,248,97,20,7.0,HKTMEL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,28,5,6,,HKTMEL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,27,4,2,6.0,HNDLGK,Japan,0,0,0,7.57,0
1,Mobile,RoundTrip,9,2,3,3.0,AKLKUL,Malaysia,1,0,0,8.83,0
1,Mobile,RoundTrip,255,6,6,4.0,DMKPVG,China,0,0,0,5.33,0
1,Mobile,RoundTrip,12,20,8,,AKLKUL,New Zealand,1,0,0,8.83,0
3,Internet,RoundTrip,411,5,4,5.0,HKTPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,6,5,15,7.0,PENTPE,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,85,17,19,3.0,COKKIX,India,1,0,1,7.0,0
2,Internet,RoundTrip,136,24,8,,COKPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,33,5,22,7.0,MELSIN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,72,5,9,3.0,DPSICN,United Kingdom,1,0,0,6.62,0
1,Internet,RoundTrip,9,40,6,,KTMPEN,Malaysia,0,0,1,4.75,1
2,Internet,RoundTrip,1,3,15,4.0,ICNPEN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,164,21,12,7.0,HKTSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,234,24,1,7.0,PERTPE,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,123,21,4,,MYYPER,Malaysia,1,1,0,5.62,0
2,Internet,RoundTrip,73,73,11,7.0,BLRSYD,Thailand,0,0,1,8.58,0
1,Internet,RoundTrip,5,17,9,,PVGSYD,Australia,0,0,1,8.58,0
2,Mobile,RoundTrip,81,23,17,5.0,ICNPER,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,11,21,1,,PERSBW,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,54,24,7,4.0,BKIPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,101,6,7,3.0,ICNMRU,South Korea,0,0,0,7.42,0
1,Internet,RoundTrip,28,20,9,7.0,DMKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,201,6,14,,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,194,24,10,3.0,ICNSYD,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,169,5,10,3.0,ICNPEN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,3,4,6,,COKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,17,3,11,5.0,LGKPVG,Malaysia,0,1,1,5.33,1
1,Internet,RoundTrip,20,6,12,,KIXSIN,Singapore,1,0,0,7.0,0
1,Internet,RoundTrip,52,19,23,3.0,MNLSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,124,6,5,,BKIKIX,Japan,0,0,1,7.0,1
4,Internet,RoundTrip,97,17,5,,DPSPUS,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,17,4,4,6.0,DPSPVG,Canada,0,0,0,5.33,0
1,Internet,RoundTrip,16,3,14,5.0,BKIHND,Japan,1,0,0,7.57,0
